SPEED,LANE_CHANGES,BRIGHTNESS,INTENT
 61.5,2,7,1
 62.1,2,6,1
 63.2,0,9,2
 65.2,1,6,2
 66.8,3,2,2
 63.9,0,5,1
 62.0,1,2,2
 62.2,0,3,1
 58.6,0,7,0
 57.2,1,8,0
 58.8,1,9,0
 59.9,0,9,0
 59.2,4,1,2
 62.5,5,9,2
 63.3,1,4,1
 68.4,3,6,2
 66.2,1,9,2
 64.2,0,7,1
 64.0,1,2,1
 56.2,0,5,0
 65.5,2,1,2
 59.8,0,2,0
 62.0,0,7,1
 63.5,5,10,2
 59.5,4,4,1
 59.0,0,2,1
 62.5,3,9,2
 63.5,0,6,2
 61.2,0,1,2
 56.9,1,6,1
 65.6,1,9,2
 65.6,2,5,2
 60.5,3,9,2
 60.9,5,7,1
 65.1,4,4,1
 56.7,2,7,0
 62.5,0,4,1
 62.9,4,5,1
 65.3,1,5,2
 61.4,0,6,2
 54.7,0,5,0
 63.1,4,1,2
 56.6,0,5,0
 60.5,0,10,2
 60.4,0,7,0
 61.2,0,8,1
 60.0,1,3,1
 62.3,2,6,1
 60.5,1,7,1
 62.5,0,5,1
 56.8,0,9,0
 58.1,1,2,2
 58.0,0,7,0
 63.5,3,8,1
 63.1,0,8,1
 55.5,2,1,0
 61.8,1,2,1
 57.7,1,2,0
 65.7,0,5,2
 56.5,2,6,0
 63.9,0,1,1
 62.9,0,2,2
 62.7,2,1,2
 57.2,1,10,0
 61.4,0,10,2
 62.2,1,2,1
 58.7,0,7,0
 64.3,1,3,1
 59.4,2,10,0
 62.0,2,4,1
 63.0,2,5,2
 61.5,2,2,1
 62.2,0,4,1
 61.8,4,6,2
 61.4,3,1,2
 66.2,2,5,2
 58.9,1,7,0
 63.5,4,2,1
 63.2,2,2,2
 63.3,2,3,1
 63.0,3,6,2
 59.6,0,9,0
 60.4,4,5,0
 59.4,1,9,0
 59.2,0,8,0
 58.7,1,8,0
 56.1,1,4,0
 60.5,1,1,2
 64.2,0,3,1
 60.5,0,1,2
 64.8,4,1,2
 62.4,1,3,1
 57.5,1,4,0
 61.5,1,5,2
 58.0,0,10,0
 62.2,1,8,1
 64.2,3,1,2
 59.8,0,8,0
 60.7,0,3,1
 59.4,4,1,1
 61.5,0,5,1
 60.8,2,2,0
 57.1,0,4,0
 60.3,0,1,1
 63.9,3,5,1
 60.9,0,5,0
 61.8,2,8,1
 55.9,0,2,0
 60.9,2,3,1
 64.0,2,6,2
 65.1,3,6,2
 60.0,2,2,2
 61.7,3,1,2
 61.3,3,2,2
 56.8,0,7,0
 56.9,0,9,0
 62.6,1,2,2
 60.9,1,4,1
 59.4,0,2,0
 58.8,3,4,0
 61.5,1,10,2
 59.5,1,4,0
 58.3,0,8,1
 60.4,0,9,0
 62.2,2,3,1
 65.7,1,5,1
 56.4,0,2,0
 57.1,0,7,0
 61.6,1,7,1
 69.4,2,10,2
 58.8,0,4,0
 61.6,0,3,1
 57.3,3,10,0
 62.0,2,2,2
 58.1,0,8,0
 58.4,0,3,0
 61.8,1,6,1
 62.6,0,5,1
 58.0,0,7,0
 60.5,0,10,0
 62.9,0,3,1
 56.9,1,6,0
 63.4,5,7,1
 61.4,0,10,2
 63.3,2,3,1
 63.4,1,6,2
 58.4,0,8,0
 64.5,2,3,1
 56.7,2,6,0
 62.5,0,6,1
 57.7,1,9,0
 57.3,0,8,0
 62.0,2,5,1
 66.1,1,8,1
 61.6,0,7,0
 60.5,0,4,1
 63.5,2,2,2
 64.6,2,6,1
 64.7,0,5,2
