SPEED,LANE_CHANGES,BRIGHTNESS,INTENT
 58.4,1,4,0
 59.9,1,5,0
 65.5,0,9,2
 64.3,0,6,1
 58.7,3,6,0
 61.9,2,1,2
 57.9,0,5,0
 65.0,1,2,2
 57.5,1,2,0
 60.0,0,2,0
 59.8,3,5,0
 64.5,4,6,2
 59.5,6,5,1
 56.9,0,3,0
 62.0,3,9,2
 60.5,0,8,1
 64.8,2,1,2
 63.3,4,6,2
 64.2,2,2,2
 56.0,0,9,0
 57.2,0,7,0
 57.2,0,8,0
 61.8,3,10,2
 62.3,2,5,2
 61.0,0,6,1
 60.5,1,7,1
 62.3,1,9,2
 61.7,0,9,2
 62.5,3,4,1
 64.3,2,10,2
 58.9,0,9,0
 64.8,1,1,2
 62.3,0,7,1
 63.8,1,6,2
 60.8,0,5,1
 59.0,1,7,0
 57.1,0,9,0
 58.1,0,9,0
 58.9,0,7,0
 64.9,3,2,2
 60.7,4,6,1
 62.3,1,2,1
 57.8,2,8,0
 66.2,1,5,2
 60.1,2,2,1
 57.5,0,6,2
 55.9,2,5,0
 62.5,1,8,1
 55.9,0,1,0
 63.6,6,2,2
 61.6,2,10,2
 56.8,0,1,0
 61.8,1,7,1
 57.7,0,8,0
 65.0,0,7,1
 63.5,0,1,2
 56.7,2,7,1
 62.4,1,1,1
 67.0,4,2,2
 57.3,2,9,0
 64.8,3,1,2
 58.0,1,1,1
 55.6,0,3,0
 57.2,1,2,0
 62.8,1,7,1
 55.9,0,8,0
 59.7,2,5,2
 60.4,2,1,1
 59.3,0,5,1
 62.3,2,1,2
 60.0,3,8,1
 61.2,0,10,2
 64.5,0,2,1
 59.0,2,4,0
 62.0,0,7,1
 62.5,0,4,1
 64.5,1,5,2
 58.6,4,2,0
 61.9,3,7,1
 56.5,0,7,1
 58.1,0,4,0
 58.6,0,2,0
 63.1,0,5,1
 62.5,0,2,1
 63.8,1,2,1
 57.8,3,10,2
 65.3,0,7,1
 58.5,0,7,0
 59.5,0,5,1
 59.3,0,5,2
 61.7,2,6,2
 56.6,0,7,0
 57.9,0,4,0
 62.5,2,7,1
 64.2,3,6,2
 64.5,1,3,1
 58.5,0,2,0
 63.6,2,6,2
 65.0,1,6,1
 56.9,3,1,2
 60.2,1,3,1
 61.9,4,2,2
 61.3,0,3,1
 62.1,3,5,1
 62.8,2,3,1
 60.5,0,5,2
 57.6,0,2,0
 62.3,2,6,1
 63.2,2,6,1
 58.2,1,10,0
 63.2,0,7,1
 60.3,0,6,1
